Target,Predicciones,Clase predicha
1,[0.2404574  0.24636078 0.27777508 0.13019271 0.10521411],2
1,[0.24054179 0.246427   0.27778816 0.12993485 0.10530824],2
1,[0.24062166 0.24647799 0.27771118 0.1299099  0.10527927],2
1,[0.24056733 0.246547   0.27754313 0.13009411 0.10524848],2
2,[0.24070205 0.24643941 0.27758875 0.13010076 0.10516905],2
2,[0.24068233 0.24645643 0.27731526 0.13022725 0.10531881],2
2,[0.2407744  0.24668169 0.27707154 0.13043836 0.10503399],2
2,[0.24077845 0.24669115 0.2770463  0.1304565  0.10502759],2
2,[0.2407528  0.24665464 0.2770808  0.13045976 0.10505191],2
2,[0.24077718 0.24667944 0.27697822 0.13053389 0.10503111],2
0,[0.24091148 0.24619332 0.27733245 0.13020161 0.10536125],2
3,[0.24091317 0.2465137  0.2767582  0.13054356 0.10527131],2
3,[0.24091464 0.24636397 0.2770862  0.13047169 0.10516358],2
1,[0.24077499 0.24624133 0.27728286 0.1304584  0.10524237],2
1,[0.24092183 0.24644941 0.27690765 0.13058746 0.10513359],2
1,[0.24093671 0.24640457 0.27700713 0.1304521  0.10519951],2
1,[0.24097288 0.24648726 0.27680618 0.13065177 0.105082  ],2
0,[0.24086463 0.24628632 0.27738857 0.13019814 0.10526234],2
0,[0.24085674 0.24628174 0.27740085 0.13018915 0.10527163],2
0,[0.24081577 0.24624361 0.27746832 0.13021864 0.10525362],2
0,[0.24081993 0.24623777 0.27750418 0.1302185  0.10521958],2
3,[0.24070077 0.24663585 0.27709627 0.13035871 0.10520829],2
3,[0.24070437 0.24658579 0.277239   0.13032661 0.10514425],2
3,[0.2407142  0.24656968 0.27727446 0.13029814 0.10514355],2
3,[0.24070686 0.24657007 0.2772893  0.13028972 0.10514409],2
3,[0.24070235 0.24664596 0.27712703 0.13043573 0.10508878],2
4,[0.24049145 0.24615727 0.27758282 0.13062316 0.10514524],2
0,[0.24083568 0.24646714 0.27722985 0.13035068 0.10511667],2
0,[0.24059086 0.24646667 0.27765295 0.1301465  0.10514291],2
0,[0.24066973 0.24654979 0.27746502 0.13022695 0.10508852],2
4,[0.2407147  0.24687132 0.27698675 0.13051952 0.10490773],2
4,[0.24055248 0.24649222 0.27763876 0.13024007 0.10507646],2
2,[0.24061227 0.24663484 0.2773773  0.13035092 0.1050247 ],2
0,[0.2404202  0.24635893 0.27782726 0.13027626 0.10511736],2
1,[0.24079636 0.24640772 0.27718416 0.13035108 0.10526061],2
1,[0.24081971 0.24637279 0.27733678 0.13020286 0.10526785],2
2,[0.2407781  0.2465713  0.27714375 0.1304176  0.10508922],2
2,[0.24072984 0.24648221 0.27731892 0.13039309 0.10507601],2
0,[0.24069363 0.24622701 0.27756423 0.13027406 0.105241  ],2
0,[0.24054503 0.24604423 0.277789   0.13030386 0.10531785],2
2,[0.24088822 0.2463297  0.277311   0.13023256 0.1052385 ],2
2,[0.24083686 0.24652506 0.2769371  0.13058934 0.10511152],2
0,[0.24059561 0.24640042 0.27765808 0.13018647 0.1051594 ],2
0,[0.24064775 0.24640213 0.2776038  0.1301596  0.10518669],2
0,[0.24072507 0.24646841 0.2775098  0.1301029  0.1051938 ],2
0,[0.24075705 0.24647814 0.27749002 0.13006315 0.10521156],2
0,[0.24073431 0.2464829  0.27751142 0.13012353 0.10514795],2
2,[0.24096683 0.24648134 0.2768841  0.13055491 0.10511279],2
0,[0.24062397 0.24647234 0.27773175 0.12996161 0.10521036],2
0,[0.24056676 0.24643567 0.27781764 0.1299727  0.1052073 ],2
0,[0.2405761  0.24640906 0.27782312 0.12996422 0.10522746],2
0,[0.240743   0.24635565 0.27754003 0.13010296 0.10525838],2
2,[0.24071752 0.2465111  0.27724105 0.13026221 0.10526818],2
2,[0.24070565 0.24652517 0.27724877 0.13029638 0.10522392],2
2,[0.24069683 0.24648711 0.27734423 0.13022639 0.10524565],2
1,[0.24085009 0.24638031 0.27712715 0.13038376 0.10525873],2
1,[0.24090366 0.24630202 0.2772281  0.13039038 0.10517593],2
0,[0.2410394  0.24614821 0.27714857 0.1303242  0.10533959],2
0,[0.24060385 0.24651381 0.27771553 0.13004239 0.10512438],2
0,[0.24063067 0.24652316 0.27768475 0.13005617 0.10510524],2
0,[0.24061385 0.24650133 0.27771884 0.13003854 0.10512739],2
0,[0.240545   0.24641639 0.2778635  0.12995312 0.10522198],2
0,[0.24072027 0.24632002 0.27732378 0.13043946 0.10519649],2
2,[0.24081841 0.24651212 0.277177   0.13042228 0.10507017],2
2,[0.24081276 0.24653046 0.27716208 0.13038993 0.10510481],2
0,[0.24085616 0.24629308 0.27728096 0.13033444 0.10523537],2
0,[0.24083562 0.24625377 0.2773118  0.1303007  0.10529801],2
0,[0.24034065 0.24623373 0.27805442 0.13019289 0.10517831],2
2,[0.24055938 0.24655281 0.27747834 0.130199   0.10521045],2
2,[0.24065956 0.24667765 0.27717653 0.13033807 0.10514817],2
3,[0.24074611 0.24664438 0.27709687 0.13041368 0.10509899],2
3,[0.2407302  0.24665682 0.27705574 0.13040733 0.10514975],2
3,[0.24076176 0.2466923  0.27695513 0.13049409 0.10509662],2
3,[0.24074548 0.2465945  0.27710867 0.13045914 0.10509221],2
2,[0.24087143 0.24652442 0.27695617 0.13050598 0.10514205],2
2,[0.24093229 0.24654627 0.27694583 0.13042359 0.10515203],2
2,[0.24077313 0.246293   0.2774797  0.13026048 0.10519365],2
2,[0.24075268 0.24631608 0.27739733 0.13035625 0.10517767],2
1,[0.24056411 0.246551   0.2774634  0.13033277 0.10508861],2
1,[0.24072409 0.24668293 0.27715242 0.13035087 0.10508973],2
1,[0.24070263 0.2466229  0.2772869  0.13025947 0.10512805],2
1,[0.24066097 0.24658896 0.2773003  0.13034995 0.10509981],2
0,[0.24046274 0.24643154 0.27782235 0.13022868 0.10505469],2
1,[0.24082057 0.24648783 0.2771361  0.13039051 0.10516486],2
1,[0.24085578 0.24652815 0.27706814 0.13040128 0.10514665],2
1,[0.24077828 0.2464129  0.27738836 0.13029633 0.10512417],2
4,[0.2406394  0.24631453 0.27763695 0.13013248 0.10527665],2
4,[0.24058518 0.24678403 0.27708223 0.13042912 0.10511932],2
0,[0.24065474 0.2464369  0.27770403 0.12999357 0.10521079],2
0,[0.24062686 0.2463282  0.2777317  0.12999767 0.1053156 ],2
2,[0.24062358 0.24631216 0.2777393  0.13010272 0.10522225],2
2,[0.24061783 0.24636583 0.27755907 0.13022144 0.10523582],2
2,[0.24072224 0.24647328 0.2773217  0.1302608  0.10522199],2
2,[0.24058671 0.24638927 0.27744243 0.1304136  0.10516791],2
3,[0.24064258 0.24664085 0.2772657  0.130276   0.10517479],2
3,[0.24058333 0.24654935 0.277419   0.13027132 0.10517702],2
0,[0.24071355 0.24639814 0.27758005 0.12998523 0.10532302],2
1,[0.24063212 0.2464519  0.27767235 0.13005388 0.10518977],2
1,[0.24061693 0.24640095 0.27781183 0.12995487 0.10521549],2
1,[0.24057946 0.24646668 0.27751765 0.13026208 0.10517408],2
1,[0.24074051 0.24664673 0.27711147 0.13039307 0.10510822],2
1,[0.24069664 0.24656107 0.27724454 0.13026562 0.10523215],2
1,[0.2407833  0.2467287  0.27701712 0.1304988  0.10497207],2
1,[0.24065799 0.24654214 0.27731776 0.13039458 0.10508765],2
1,[0.24060273 0.246358   0.27768356 0.13014308 0.10521264],2
1,[0.2406966  0.24653147 0.27734867 0.13036384 0.10505936],2
1,[0.24050738 0.24630369 0.2777578  0.13025624 0.10517498],2
1,[0.24068323 0.24647635 0.27748445 0.13025239 0.10510363],2
1,[0.2407272  0.24653526 0.2773507  0.13028508 0.10510179],2
1,[0.24051549 0.24630731 0.27778763 0.1302276  0.105162  ],2
1,[0.24064662 0.24650617 0.27726263 0.13041423 0.10517032],2
1,[0.24076752 0.24656369 0.27718687 0.13030404 0.10517775],2
1,[0.24076869 0.24659772 0.27714932 0.13038203 0.10510219],2
1,[0.24083033 0.24665074 0.2769557  0.13045979 0.10510347],2
1,[0.24072689 0.24648495 0.27730858 0.13036731 0.10511233],2
1,[0.24074295 0.2464904  0.27732027 0.13027689 0.10516939],2
1,[0.24072812 0.24659142 0.27704975 0.13044856 0.10518207],2
0,[0.2405351  0.24644779 0.27768043 0.13010244 0.10523419],2
0,[0.24071498 0.24629945 0.27756009 0.13020353 0.10522206],2
0,[0.24081498 0.24641779 0.2773718  0.13021828 0.10517719],2
0,[0.24087107 0.24645814 0.27727938 0.13023514 0.10515621],2
0,[0.24086799 0.2464377  0.2773264  0.13020687 0.10516111],2
0,[0.24084155 0.24636371 0.27741295 0.13011529 0.10526648],2
0,[0.24084432 0.24637645 0.27736977 0.13012592 0.1052836 ],2
0,[0.24083208 0.24635458 0.27741176 0.13012637 0.10527524],2
0,[0.24083254 0.24639909 0.27735946 0.13022828 0.10518066],2
0,[0.24083586 0.24632233 0.2774707  0.13010076 0.10527024],2
0,[0.2408294  0.24631153 0.2774886  0.13014282 0.10522762],2
0,[0.2407801  0.24627644 0.2775394  0.13018458 0.1052195 ],2
0,[0.24087425 0.24638857 0.27734455 0.13020438 0.10518833],2
0,[0.24087319 0.2464029  0.27730736 0.13023418 0.10518244],2
0,[0.24091905 0.24644731 0.27717394 0.13023987 0.10521984],2
0,[0.24088511 0.2463871  0.2772589  0.1301882  0.10528079],2
0,[0.24079044 0.24626373 0.27755177 0.13009708 0.10529701],2
0,[0.2406417  0.24644066 0.27762496 0.13018619 0.10510639],2
1,[0.24059705 0.24656355 0.2774743  0.13023363 0.10513139],2
1,[0.24068975 0.24666956 0.2772349  0.13029969 0.10510621],2
1,[0.24064001 0.24666782 0.2772807  0.13037834 0.10503309],2
2,[0.24064958 0.24646966 0.27765003 0.12991847 0.10531228],2
2,[0.24063188 0.24659704 0.27734914 0.13015735 0.10526459],2
2,[0.24063241 0.24663126 0.27725586 0.13027003 0.10521044],2
2,[0.24075785 0.2464727  0.27710238 0.13032576 0.10534126],2
2,[0.2407865  0.24652271 0.27711204 0.1303989  0.10517991],2
2,[0.24069782 0.24646457 0.27730843 0.13050207 0.10502703],2
0,[0.24077173 0.24631819 0.27747163 0.13016677 0.10527176],2
0,[0.2409458  0.24633798 0.27723312 0.13022754 0.10525554],2
0,[0.24093495 0.24637026 0.27718112 0.13035782 0.10515583],2
0,[0.24083503 0.2461988  0.27745554 0.13016044 0.10535017],2
0,[0.24087368 0.24625339 0.27732944 0.13034382 0.10519976],2
0,[0.2408247  0.24621929 0.27738732 0.1303962  0.10517252],2
4,[0.24074179 0.24656644 0.27737677 0.13015665 0.10515822],2
4,[0.24059714 0.24659799 0.27735183 0.13038406 0.10506899],2
4,[0.24074255 0.24650036 0.27740526 0.13022102 0.10513091],2
4,[0.24075107 0.2464865  0.277318   0.1302228  0.10522173],2
4,[0.24060646 0.24648233 0.2774417  0.1303871  0.10508239],2
4,[0.24059248 0.24646935 0.27730256 0.13041689 0.1052187 ],2
4,[0.24082515 0.24644879 0.27731198 0.13035934 0.10505481],2
4,[0.24087371 0.24648419 0.27720204 0.13027997 0.10516008],2
4,[0.24075492 0.24641621 0.27733502 0.13031043 0.10518344],2
0,[0.24043168 0.24627972 0.2779962  0.13007918 0.10521322],2
3,[0.24053943 0.2465249  0.277543   0.13009539 0.10529738],2
3,[0.24043223 0.24654779 0.2777097  0.1301418  0.10516854],2
2,[0.24072608 0.24646744 0.2775094  0.13010693 0.10519017],2
2,[0.24070278 0.24638623 0.27753413 0.13004597 0.10533101],2
2,[0.24080096 0.24652104 0.27707094 0.13032886 0.10527814],2
2,[0.24083109 0.24662547 0.27716887 0.1302989  0.10507558],2
2,[0.24077329 0.24646911 0.27741617 0.13009901 0.1052424 ],2
2,[0.24081582 0.24651684 0.27731833 0.13025123 0.10509779],2
0,[0.24051769 0.24641083 0.27780494 0.13011903 0.10514747],2
0,[0.24070093 0.2464558  0.27764574 0.12988493 0.10531261],2
0,[0.24071623 0.24647386 0.27758604 0.12992112 0.1053028 ],2
0,[0.24069965 0.24649708 0.27753183 0.13001315 0.10525838],2
0,[0.24063405 0.24636687 0.27741617 0.13038653 0.10519634],2
0,[0.24099258 0.24631906 0.27712253 0.13028964 0.10527615],2
0,[0.24098183 0.24629198 0.27712843 0.1302102  0.10538767],2
1,[0.24071226 0.24660103 0.27727714 0.1302936  0.10511597],2
1,[0.24071078 0.24661317 0.27725407 0.13032164 0.10510046],2
4,[0.24075718 0.24661742 0.2774014  0.13005921 0.10516477],2
4,[0.24055943 0.24650425 0.27757794 0.13015464 0.10520383],2
4,[0.24062634 0.24664253 0.27722272 0.13036649 0.10514186],2
0,[0.2406298  0.24638315 0.27758446 0.13027045 0.10513218],2
0,[0.24063341 0.24634357 0.27771604 0.1301535  0.10515339],2
2,[0.24078886 0.24635331 0.27748972 0.13025273 0.10511537],2
0,[0.2405701  0.24639982 0.27759787 0.13029356 0.10513859],2
0,[0.2406559  0.24653743 0.27756897 0.13015175 0.1050859 ],2
0,[0.24065685 0.24649322 0.27760407 0.13008228 0.10516356],2
0,[0.24050865 0.24634284 0.27788746 0.13012835 0.10513262],2
0,[0.24068701 0.24653344 0.2775409  0.13012074 0.10511789],2
2,[0.24084726 0.24663734 0.27674493 0.13060796 0.10516245],2
2,[0.2409358  0.24662507 0.27666357 0.13060704 0.10516863],2
2,[0.24087027 0.24636216 0.2772069  0.1302825  0.1052781 ],2
2,[0.24083374 0.24638435 0.27715826 0.13044967 0.10517398],2
2,[0.24073873 0.24641317 0.27715236 0.13050696 0.10518885],2
2,[0.24085358 0.24658798 0.2767727  0.13066438 0.10512125],2
2,[0.24095136 0.24655718 0.27691767 0.1305006  0.10507323],2
2,[0.24060887 0.24631093 0.27723232 0.13062054 0.10522744],2
0,[0.24054064 0.24637683 0.2776837  0.1301689  0.10523003],2
1,[0.2407729  0.24634618 0.27727047 0.13038698 0.10522347],2
1,[0.24077074 0.24633174 0.27732572 0.13035697 0.10521473],2
1,[0.24075931 0.24635607 0.2772336  0.1304307  0.10522022],2
2,[0.24069037 0.24659592 0.27727747 0.13031515 0.10512111],2
2,[0.24071965 0.24660487 0.27725762 0.13034363 0.10507407],2
2,[0.24071108 0.24659766 0.27727613 0.1302656  0.10514937],2
2,[0.24070913 0.2466066  0.27724382 0.1302844  0.10515616],2
2,[0.24075474 0.24661724 0.27718997 0.13026983 0.10516818],2
2,[0.240754   0.24665828 0.2771894  0.13035022 0.1050482 ],2
2,[0.24073355 0.2466802  0.27710882 0.13042322 0.10505416],2
2,[0.24074428 0.24668944 0.27706987 0.13043797 0.10505834],2
2,[0.24076255 0.24663506 0.27715546 0.13036539 0.10508161],2
2,[0.24076825 0.24675487 0.27693123 0.13054435 0.1050012 ],2
2,[0.24075039 0.24669427 0.2770343  0.13043796 0.10508312],2
0,[0.24078214 0.24635352 0.27728045 0.13036263 0.10522125],2
1,[0.24074885 0.2466206  0.27730018 0.1301855  0.10514478],2
1,[0.24074486 0.24667706 0.27713537 0.13036862 0.10507415],2
1,[0.24074143 0.24665311 0.2771714  0.13030466 0.10512925],2
1,[0.24075635 0.24662918 0.27720505 0.13027366 0.10513582],2
1,[0.24076672 0.24665654 0.2771178  0.1303467  0.10511235],2
1,[0.24062292 0.24643438 0.27768505 0.13008176 0.10517593],2
1,[0.24073578 0.24676491 0.27700222 0.1304688  0.10502822],2
2,[0.24083608 0.24645348 0.27720627 0.13020861 0.10529556],2
2,[0.24082679 0.2464874  0.27713153 0.13027808 0.10527618],2
2,[0.24080941 0.24644712 0.2771898  0.13026239 0.10529131],2
2,[0.24080929 0.24648118 0.2771604  0.13031183 0.10523726],2
3,[0.2407634  0.24651283 0.27710345 0.13048024 0.10514004],2
0,[0.24073116 0.24643694 0.27733296 0.1302798  0.10521917],2
0,[0.24077183 0.24647973 0.2772794  0.13030033 0.10516869],2
0,[0.2407093  0.24639982 0.2775057  0.13024734 0.10513777],2
0,[0.24067126 0.24629125 0.27759594 0.13019085 0.1052507 ],2
0,[0.24069665 0.2463293  0.27751747 0.13020734 0.10524932],2
0,[0.24073578 0.24639736 0.277354   0.13041528 0.10509753],2
0,[0.24067071 0.24627385 0.27756268 0.13032186 0.10517087],2
0,[0.24079642 0.24640785 0.27722716 0.13038914 0.10517941],2
0,[0.24069874 0.24629192 0.27745625 0.13034369 0.10520934],2
0,[0.24069588 0.24636841 0.27737966 0.13028635 0.10526963],2
0,[0.24080613 0.24643175 0.27723935 0.13035622 0.10516649],2
0,[0.24073447 0.2462133  0.2776642  0.13015693 0.10523111],2
0,[0.24071604 0.24619938 0.27768773 0.13018273 0.10521415],2
0,[0.24082333 0.24637714 0.27725762 0.13044153 0.10510035],2
0,[0.24080876 0.2463863  0.2772557  0.13045095 0.10509829],2
0,[0.24044676 0.24642599 0.27764526 0.13044621 0.10503577],2
2,[0.2407761  0.24661182 0.27712438 0.13034433 0.10514324],2
2,[0.24074882 0.24654263 0.27717775 0.1303425  0.10518824],2
2,[0.24081789 0.24667329 0.27691534 0.13054399 0.10504945],2
2,[0.24077718 0.24651979 0.27718028 0.13036515 0.1051577 ],2
2,[0.24077679 0.24658518 0.27709317 0.13040343 0.1051414 ],2
3,[0.24065232 0.24650505 0.27746022 0.130273   0.10510932],2
3,[0.24070412 0.24658912 0.27723226 0.13038819 0.10508627],2
0,[0.2408338  0.24636258 0.27736154 0.13014878 0.10529333],2
0,[0.24075568 0.24636596 0.2774762  0.13022213 0.10517994],2
0,[0.24079266 0.24625091 0.27749956 0.13019621 0.10526062],2
3,[0.24074282 0.24652568 0.2772388  0.13023898 0.10525364],2
3,[0.24072772 0.24666035 0.27695432 0.13040148 0.10525601],2
3,[0.24074131 0.24667104 0.27688396 0.13042754 0.10527617],2
3,[0.24070686 0.24656057 0.2771797  0.13032845 0.10522445],2
2,[0.24067718 0.24660547 0.27731946 0.13029243 0.10510553],2
2,[0.24069439 0.24675858 0.27707806 0.13044755 0.10502142],2
2,[0.24070476 0.2467675  0.27705008 0.13046534 0.10501233],2
2,[0.24066825 0.2466843  0.2771438  0.13041535 0.10508843],2
0,[0.24095784 0.2463874  0.27712333 0.13034306 0.10518833],2
0,[0.240922   0.24632342 0.27721262 0.13027093 0.10527104],2
0,[0.24067539 0.24635923 0.27754968 0.13019818 0.10521755],2
0,[0.24075331 0.24639264 0.27755848 0.13005374 0.10524181],2
0,[0.24068151 0.24632487 0.2775369  0.1302479  0.10520878],2
0,[0.24081987 0.24648228 0.27720004 0.13029622 0.10520159],2
0,[0.2408034  0.24648683 0.2772413  0.13035882 0.10510973],2
0,[0.2407568  0.2463979  0.2773738  0.13024306 0.1052284 ],2
0,[0.24077587 0.24647363 0.27725348 0.13038686 0.10511021],2
0,[0.24082424 0.24638121 0.27748427 0.13003473 0.10527562],2
0,[0.24082309 0.24641058 0.27746636 0.13015367 0.10514634],2
0,[0.24087307 0.24651419 0.27713415 0.13032892 0.10514966],2
0,[0.2408539  0.24650596 0.27712113 0.13036309 0.10515594],2
2,[0.24093336 0.24662063 0.27671212 0.13064858 0.10508528],2
2,[0.24097379 0.24648805 0.27683353 0.13040212 0.10530252],2
2,[0.24064478 0.2462079  0.27764234 0.13035445 0.10515058],2
2,[0.24089742 0.24646278 0.27690727 0.13046922 0.10526326],2
3,[0.24085793 0.24658225 0.27685362 0.13046046 0.10524571],2
3,[0.24074775 0.24645038 0.2771952  0.1304314  0.10517532],2
1,[0.24098387 0.24660726 0.27676138 0.13062285 0.10502473],2
3,[0.24092928 0.24651948 0.27666888 0.13054918 0.10533322],2
3,[0.24095547 0.24641198 0.2770084  0.13047658 0.10514762],2
0,[0.24090923 0.24629247 0.27732748 0.13008137 0.10538942],2
1,[0.24089956 0.2464968  0.27692714 0.13041535 0.10526111],2
1,[0.24082299 0.24641003 0.27709484 0.13040696 0.10526524],2
4,[0.24051034 0.2464373  0.27772748 0.13013087 0.10519399],2
4,[0.24039195 0.24654403 0.27764392 0.13039766 0.10502237],2
4,[0.24063118 0.24675582 0.277064   0.13041963 0.10512931],2
0,[0.24077132 0.24620974 0.27726537 0.13053976 0.10521376],2
3,[0.24097647 0.24652915 0.2766851  0.13065103 0.10515819],2
0,[0.24036698 0.24634199 0.2778268  0.1302348  0.10522943],2
0,[0.24057    0.2464001  0.27762672 0.13026784 0.10513536],2
3,[0.2406601  0.24676792 0.2769454  0.13057339 0.1050531 ],2
3,[0.24070475 0.24645065 0.27759144 0.1300252  0.10522785],2
3,[0.2408231  0.24655813 0.2774159  0.1300352  0.10516766],2
3,[0.24086457 0.246591   0.2773482  0.13004841 0.10514787],2
3,[0.240793   0.24655381 0.2774597  0.13014553 0.10504807],2
3,[0.2408003  0.24668047 0.2769493  0.13044558 0.10512426],2
3,[0.24063964 0.24678493 0.2768155  0.13057847 0.10518143],2
3,[0.24065205 0.24683248 0.27669588 0.13063051 0.10518907],2
3,[0.24069472 0.24667896 0.27692997 0.13046269 0.10523363],2
3,[0.24074414 0.24655944 0.27716523 0.1303177  0.10521352],2
3,[0.24074802 0.24659336 0.2771693  0.13038634 0.10510293],2
3,[0.24106885 0.24667375 0.2763478  0.13084379 0.10506583],2
3,[0.24102464 0.24672517 0.27631766 0.13090183 0.10503063],2
3,[0.24105628 0.24655937 0.27655247 0.13077754 0.10505428],2
0,[0.24057299 0.24632381 0.27770776 0.13017589 0.10521966],2
0,[0.2406325  0.24641941 0.27756497 0.13023633 0.10514676],2
0,[0.24103355 0.24625519 0.27682924 0.1306832  0.1051988 ],2
0,[0.24075414 0.24630551 0.27745578 0.13033792 0.10514659],2
2,[0.2407576  0.24629314 0.27729636 0.1303732  0.10527965],2
2,[0.2408465  0.2463704  0.27714324 0.1304125  0.10522737],2
2,[0.24064834 0.24620429 0.2773885  0.13048692 0.10527189],2
2,[0.24094617 0.2463552  0.27695838 0.13038734 0.10535297],2
2,[0.24093325 0.24635439 0.27699184 0.13033628 0.10538425],2
2,[0.24099493 0.24647142 0.27690956 0.13058019 0.10504377],2
2,[0.24109182 0.24666177 0.27652097 0.13079007 0.10493538],2
2,[0.24099919 0.2464381  0.27695557 0.13050754 0.10509953],2
2,[0.24102695 0.24644952 0.2768734  0.13053133 0.10511877],2
1,[0.24064521 0.24650022 0.27752617 0.13018353 0.10514485],2
2,[0.24094541 0.24647883 0.27687842 0.13044435 0.10525297],2
0,[0.24084805 0.24642996 0.27733478 0.13019931 0.10518786],2
0,[0.24070537 0.24632013 0.27745855 0.13032824 0.10518768],2
0,[0.24067977 0.2462522  0.27763328 0.13021351 0.10522135],2
0,[0.24071866 0.24627158 0.2775123  0.13027674 0.10522077],2
3,[0.24076986 0.24661128 0.27696148 0.13050982 0.1051475 ],2
3,[0.24080932 0.2466236  0.2769356  0.13045545 0.10517598],2
0,[0.240775   0.24629195 0.27751052 0.13021266 0.10520991],2
0,[0.24088138 0.24642187 0.2772766  0.13027689 0.10514318],2
0,[0.2408475  0.24636929 0.277322   0.1302383  0.105223  ],2
0,[0.24083948 0.24631327 0.2774186  0.13010961 0.105319  ],2
0,[0.24084719 0.24634992 0.27738547 0.13018502 0.1052324 ],2
3,[0.24076086 0.24664812 0.27697834 0.13040856 0.10520406],2
3,[0.24075668 0.24647756 0.27733108 0.13017602 0.10525867],2
3,[0.24076761 0.24658623 0.27709675 0.13037524 0.10517426],2
0,[0.24077371 0.24633278 0.27720872 0.13039888 0.10528596],2
3,[0.24096492 0.24654786 0.27673596 0.13064143 0.10510975],2
1,[0.24076918 0.24656448 0.2772244  0.13029079 0.10515111],2
1,[0.24074326 0.24645613 0.27741978 0.13016714 0.10521372],2
1,[0.24065189 0.246359   0.27763343 0.1301548  0.10520077],2
0,[0.24069874 0.24635413 0.27730718 0.13034171 0.10529821],2
1,[0.24066561 0.24659266 0.2772436  0.13039981 0.1050983 ],2
1,[0.24038197 0.24636072 0.2777964  0.13023813 0.10522274],2
