mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9908894963897505,0.5652173913043478,0.9947267405683591,0.858100056263108,0.5721673259257166,0.7748125307350863,0.6716922226801411,0.5791961898121991,0.7769248251306786,0.8899576861415543,3
0.9911908935693245,0.5652173913043478,0.9878595738029914,0.6968225048464667,0.5898856095519235,0.7510117947255618,0.6702580181361627,0.5671091863886598,1.0,0.9947436200688585,3
0.9894225881708938,0.5652173913043478,0.9966115753166127,0.8961167062859725,0.5834411294330479,0.6628931656714688,0.6685599710408706,0.5455231890798489,0.8787909396227368,0.8843596415148886,3
0.9922216719234679,0.5652173913043478,0.9962940162883974,0.886440032249543,0.5887533244487196,0.6333698397109873,0.6758549430843407,0.562433547031679,0.9157344511502237,0.9341638413624538,3
0.9900564997523656,0.5652173913043478,0.9977409641765803,0.9473738610950531,0.5798756026613908,0.8655719313034316,0.676016274881511,0.5620663939767708,0.6810434079947477,0.8660674393545166,3
0.9850805137762949,0.5652173913043478,0.9779504117962171,0.6170971977246048,0.31702566467201887,0.8862022248231599,0.6529201754144015,0.5599663443825466,1.0,0.935031144051092,3
0.9699549370487188,0.5182958269608913,0.9906132253497125,0.8897416416836996,0.5910810454500148,0.6344533613685133,0.6376392781379161,0.5702719261957119,0.60435342541855,0.7000446792294146,3
0.9976461694862236,0.9565217391304348,0.9996117014504924,0.980240070106374,0.5929914101484277,0.7014424785982825,0.665802641908081,0.5608341332894851,0.03850912855735965,0.4983310993718629,0
0.9935158877042984,0.043478260869565216,0.9977843943481081,0.9319332036950206,0.5862937041330503,0.2951529606363205,0.6522014175087042,0.5599585743407107,0.5783944849877529,0.7880101973770661,2
0.9935158877042984,0.02698492462311541,0.9938709667490506,0.8117067188908005,0.5908803364885202,0.28111645048315503,0.6433097760848762,0.5564610918551255,0.9059872225448854,0.8897474309443087,2
0.9935158877042984,-0.0,0.9959241290433829,0.8747830066543948,0.5925848948568774,0.5330285043617344,0.6659886739935501,0.5653817224167,0.7711673947627585,0.9013640305921313,2
0.9935158877042984,-0.0,0.9996158871181531,0.9881994644378769,0.5965439223656509,0.6761735656347267,0.7053833675344614,0.5808774272159402,0.10620943915557689,0.6379668322426345,2
0.9935158877042984,-0.0,0.9942834311169568,0.8243782554927014,0.5731952472652192,0.53526108317536,0.6470461499065986,0.5579307757276727,0.8231357793995102,0.9025467160766381,2
0.9935158877042984,-0.0,0.9931123308807356,0.7884002640286003,0.5793034594960759,0.3938865052002805,0.6554163905330546,0.5612231678289458,0.9059619706573068,0.9714841388735579,2
0.9856347587519225,-0.0,0.999065110131002,0.9743004382458199,0.5941382475448495,0.49113522477379457,0.6175591060834537,0.5520684257656612,0.2717103103456985,0.6088727693237668,2
0.9914924536662931,-0.0,0.9988908889473888,0.9673534209874771,0.5970678810958325,0.5231969648503286,0.6648834744708503,0.5771672268442883,0.4268326557410166,0.6387552892323056,2
0.9858665902041029,0.8695652173913043,0.9989358615382306,0.9705927400031815,0.5926779402820843,0.5078304409833294,0.6643132103633516,0.5783062116904621,0.36405646322062574,0.588399169491971,0
0.9920590803638923,0.43478260869565216,0.9942375444653724,0.8416007636896715,0.5877689317924214,0.7474202936270747,0.6672452090838554,0.5752920487818542,0.729956314234489,0.8403637414912352,2
0.9935158877042984,0.43478260869565216,0.9944769239214275,0.8303226505600902,0.5778633129733525,0.7576502595111136,0.671042998826136,0.5673698156984484,0.8819474255700614,0.903098635969408,2
0.9838816046711675,0.43478260869565216,0.9963734606376156,0.891359241549549,0.588023234312167,0.7034070502617535,0.6507588076917404,0.5549393445838087,0.5017550061867124,0.7226996767326341,2
0.9931209759403592,0.43478260869565216,0.9958131796441504,0.8788387514410405,0.5816106482344141,0.6555868524973499,0.6530355772852562,0.5619946499322143,0.7896265245827125,0.6946306079003389,2
0.9935158877042984,0.43478260869565216,0.9988091597460215,0.9634155649810181,0.5333457249923086,0.6023731298428213,0.5086796243114315,0.5035049979895468,0.3749905305421581,0.6098714815106836,2
0.9935158877042984,0.5217391304347826,0.9977654317301823,0.931350643052669,0.5926585386950869,0.47082679641994096,0.6799028070788857,0.5708547767661085,0.9949748743718593,0.7541853925201714,1
0.9935158877042984,0.9130434782608695,0.9972120165391128,0.9143488814573955,0.5912665395529731,0.5569447291130111,0.6639846835420783,0.5645934628399564,0.9897982374182472,0.9628373938868303,1
0.9935158877042984,0.9130434782608695,0.996947051040109,0.9062087358348452,0.5928359487090255,0.4943123736955445,0.666420950605906,0.5655517562505646,0.8813918840433324,0.8712186916870354,1
0.9935158877042984,0.9130434782608695,0.996718213710444,0.8991785028635703,0.5929525590256951,0.6054269361935138,0.6660588286636953,0.5654093174037692,0.9907578091462337,0.9233094168046467,1
0.99996155149493,0.34782608695652173,0.9986198840386028,0.9159359282609659,0.5939312647432256,0.6929719252872734,0.6839579592528279,0.5767910496032858,0.7497790459836873,0.6618307971300166,1
0.9935158877042984,0.9565217391304348,0.9974072252469828,0.9203459917031609,0.5905187070684292,0.5119529756975135,0.6595761392370655,0.5628593840845548,1.0,0.9053851612394543,1
0.9935158877042984,0.9565217391304348,0.9978067657568592,0.9326204876082077,0.5889806185089627,0.5539827006947742,0.6524284234449671,0.5600478659853417,0.8473775914749628,0.7285605403558569,1
0.9935158877042984,0.9565217391304348,0.9976550321844739,0.9279590000572279,0.587660364920408,0.508006874382148,0.6552418719559567,0.5611545218233643,0.9285876619277293,0.8619674630082264,1
0.9874749107212678,0.9565217391304348,0.9972701008139554,0.9188831521642055,0.5829515453363551,0.5177576663786212,0.6558921680130033,0.563049638161309,1.0,0.935661909642829,1
0.9935158877042984,0.9565217391304348,0.9973610112122748,0.9189262258327298,0.5885751321308007,0.5196004900708723,0.6569223439551033,0.5618155270421286,1.0,0.9140581881258377,1
0.9935158877042984,0.9565217391304348,0.997701708201338,0.9293929587264985,0.5806739891988655,0.6536927951899575,0.6782834366726616,0.5702178055519674,0.9226282164591805,0.8407579699860706,1
0.9935158877042984,0.6086956521739131,0.9991609523872194,0.974223173288733,0.595629690962939,0.27067752622475094,0.6500598107513831,0.5591161840813972,0.22110552763819094,0.518830981103314,0
0.9830240075072334,0.5999563032554075,0.9989826557398893,0.9719608258225894,0.5908392773193913,0.42954911506949567,0.6546888049565839,0.5722802755420354,0.3366834170854271,0.4926804909458855,0
0.9935158877042984,0.5652173913043478,0.999262832228994,0.9773530779410978,0.5924680475757778,0.2793991631705443,0.6333331778779644,0.5525368470693554,0.16163733239059624,0.49596572840284897,0
0.9755197064880222,0.6956521739130435,0.9862611026022521,0.8235621084192377,0.5782969647226012,0.326444658627491,0.6518534845255584,0.5600803911238492,0.9465922577712684,0.8314541775079504,2
0.9858867919610041,0.6956521739130435,0.9950342521824589,0.9104519907291893,0.615226772350267,0.3214671414276082,0.6460478047150118,0.5530670120951825,0.9018964167571526,0.7931351678099293,2
0.9869099131976123,0.6956521739130435,0.9986643282129373,0.972572816625524,0.5957241882387991,0.2910950895587129,0.6656803169721881,0.5684068603298696,0.6181157041488853,0.736182291256012,2
0.9935158877042984,0.6086956521739131,0.9979289081204528,0.9363728879398462,0.5949003856196999,0.4907188403691425,0.6780993275494249,0.5701453871532417,0.8403070629529559,0.5117348681962731,1
0.9935158877042984,0.6086956521739131,0.9981614485979189,0.9435168872787314,0.5945278428521625,0.48103792281233326,0.645950849998621,0.557499945011271,0.7692482513067851,0.6542616100291728,1
0.9747012094987357,0.8260869565217391,0.986654257040643,0.8359487745533147,0.5929032160412918,0.5694841463018152,0.6557574312716846,0.5715761145501171,0.8445493800661599,0.8166574680017874,2
0.9752748416442928,0.8260869565217391,0.9929256655383152,0.9129066382470495,0.59569891680486,0.552294057593919,0.6798375240650906,0.5704024418614,0.7201838337415724,0.7141317774448741,2
0.9756919101738655,0.8260869565217391,0.9935980330965638,0.9211796547556395,0.5934560242182826,0.7665261629943764,0.6716587441745479,0.5667264198245775,0.6507663947880106,0.7269047806775473,2
0.9935158877042984,1.0,0.9989622580133187,0.9681189780481755,0.5947499735079069,0.27534259481507417,0.6564863794297352,0.5616440425862075,0.3636524330193679,0.7844884228232019,0
0.9863605557438156,1.0,0.9990425561697873,0.9734667216532209,0.5840529465393548,0.4266412026230102,0.6419714247941195,0.5566125796951497,0.27443751420418677,0.6332623722042632,0
0.9984320829966374,0.391304347826087,0.9952566095302671,0.7473286274150706,0.5800437192887953,0.6401087477940349,0.6564642427228359,0.5612131986093633,1.0,0.9781334594864518,3
0.9755786825847823,0.6086956521739131,0.9955168684157932,0.9451455634353978,0.6019158574012491,0.5131067435484955,0.7116003646656202,0.5897133585716858,0.8725032196156663,0.433677626218823,1
0.988272228449287,0.8260869565217391,0.9990957057650278,0.9738740929109708,0.5891835980767762,0.28945347687012907,0.651817404066422,0.5592920583159111,0.21592889068457854,0.5726563115982025,0
0.9847704819748194,0.5652173913043478,0.9989903939972437,0.97252168391578,0.5840934707783362,0.6466352189565363,0.6623721199549111,0.5691831867936141,0.21110578015706674,0.5597518988672499,2
0.9869711701378933,0.5652173913043478,0.9955077039815816,0.8639716462294051,0.5948137729308186,0.714248423589384,0.6602982353828618,0.5524230144350962,0.7963182747910408,0.8468290888065391,2
0.9935158877042984,0.5652173913043478,0.9990827903880098,0.9718219170568577,0.5945957594769924,0.5866305258900192,0.6457101679176949,0.5574052739238409,0.2985278149541678,0.6667980761649452,2
0.9935158877042984,0.5652173913043478,0.9982155194461293,0.9451780264837317,0.5803920284361376,0.8894831564412841,0.6784844640799105,0.5702968786727177,0.5909194212267367,0.7476937633052119,2
0.9935158877042984,0.5652173913043478,0.9975178042988316,0.9237431494019498,0.5824488701309519,0.48737696067969216,0.6180996059954518,0.5465447980974734,0.7082901946920532,0.8265657441719888,2
0.9935158877042984,0.5290495958051126,0.9962495805736344,0.8847813757223996,0.5959701541972341,0.8272672818966781,0.6428375379834035,0.5562753393702692,0.7695260220701498,0.9073563037136325,2
0.9919988009279775,0.5217391304347826,0.9960736101702379,0.8882513657492332,0.5546746369562684,0.8506416286142248,0.6871570052712083,0.5653780577102466,0.6347566980631802,0.6798338983941759,2
0.9935158877042984,0.5217391304347826,0.9959809344558584,0.8765281558584888,0.5441516097767448,0.9719260028238706,0.6836156319972414,0.572315197795818,0.8573015832933513,0.940418933480512,2
0.9935158877042984,0.5217391304347826,0.9958624012289903,0.8728866337303454,0.5922152192514466,0.7123430660591866,0.6256986093424524,0.5495338278892974,0.812327971515871,0.7908223606402272,2
0.9873991541328885,-0.0,0.9861381345218709,0.756562379194771,0.5717907292103108,0.30900551683939115,0.6394430844264909,0.553260179564387,0.8859877275826369,0.9149780546137876,3
0.982404921408649,-0.0,0.9764080860949863,0.6588099520569687,0.5821591808819201,0.09199842361953224,0.6566470751926468,0.5680298814551821,0.9949748743718593,0.9947699019685142,3
0.9850181164142534,-0.0,0.9817724362087819,0.6971318488478615,0.6071419719207797,0.34068538255269,0.6671252321137905,0.5702653253065557,0.9118709123506984,0.9784488422823202,3
0.9907137085212314,-0.0,0.9922004039055413,0.7691961052916473,0.5808418528142142,0.4901453619169935,0.6568155957472633,0.5650188235044548,0.8542713567839196,0.9843097059055428,3
0.989827274978495,-0.0,0.9947037669723401,0.8582806351448263,0.5949448329090352,0.43612777179179196,0.666679763436862,0.5739532498260412,0.7636675841519155,0.9064364372256828,3
0.989335427364909,0.6896733668341709,0.9972139696443405,0.9147055362614129,0.5955010067761897,0.7076590126977149,0.6845408694310761,0.5517511450982149,0.7149061892376455,0.818470919078031,3
0.8320196217709773,0.9565217391304348,0.9469201155773683,0.8979383926057865,0.617313553182735,0.48240479865786456,0.6832592366631474,0.627669739770741,1.0,0.47685878735314985,3
0.6858952636655111,0.782608695652174,0.9461797564868029,0.9223205333517117,0.5922711326120456,0.564911656825259,0.39521737689957054,0.5650933191122511,1.0,0.8265131803726774,1
0.6895380966034983,0.782608695652174,0.9628727367109917,0.949833349363534,0.5943756946451404,0.3909104503685528,0.6872367751740004,0.5815983413643582,1.0,0.2877605193303372,1
0.9935158877042984,0.34782608695652173,0.9990203340033086,0.9699031613379564,0.5950697823719846,0.40499629183563585,0.6641335527531023,0.5646520197962461,0.2579480316153633,0.7211227627532917,0
0.9935158877042984,0.34782608695652173,0.9989812975468585,0.9687039016558964,0.595379260033477,0.3732571338508002,0.6531409831259744,0.5603281477562169,0.3110022474179949,0.7287970774527581,0
0.9935158877042984,0.9565217391304348,0.9980892195626582,0.9412979007789463,0.5862871801528853,0.8167981778446828,0.6800961711118293,0.5709308355370741,0.8563925153405217,0.5196720018922967,2
0.9924883676980423,0.6956521739130435,0.9987657126494469,0.9600680896543494,0.6101947473179213,0.5295341112945074,0.6136893663134948,0.5583072624107109,0.19459104568066474,0.4799600515125234,0
0.9958659711180043,0.6956521739130435,0.9993317640761394,0.9748614169234431,0.5797461781003598,0.6238611506807346,0.6571380043486649,0.5421581294991442,0.034999116183934885,0.7658282740676496,0
0.991451724317702,0.6956521739130435,0.9990611936867964,0.9730542179021258,0.5820263559787994,0.7153136338655893,0.6328661289890487,0.5417006528297476,0.058483371632029296,0.8985518673289706,0
0.9953926960873759,0.6956521739130435,0.9991577827825668,0.9664892058468011,0.5699055287317251,0.4590139564811382,0.6194026155365725,0.531478733221796,0.1724451402742354,0.6204630870719334,0
0.9935158877042984,0.9565217391304348,0.9972311512875113,0.9149367302112876,0.5862506224612136,0.257942170648387,0.6094989324899777,0.5431617663808522,0.7467740713618343,0.829062524639281,2
0.9935158877042984,0.9565217391304348,0.9969644043974524,0.9067418575293568,0.5798909985439227,0.7809908099821442,0.5421895649080092,0.5166859647810613,0.8658367212949168,0.860469394727851,2
0.9783018468315826,-0.0,0.9984181845654427,0.9748868810599001,0.5760612155270922,0.466957566151317,0.6407709460642681,0.5207881099763456,0.5580919673745612,0.3798522957239348,0
0.9755307848708391,0.782608695652174,0.9984374280236841,0.9805623965755642,0.5934732347458772,0.6126296574976761,0.6693551716800418,0.5477097439133211,0.7114719325269566,0.44537307156561273,0
0.9845096512264422,0.4782608695652174,0.9832340484953339,0.7165755808449806,0.5764610930247178,0.6262027483311027,0.6701040900390567,0.5647507616519705,0.9393954698113685,0.9211543010328787,3
0.9866733571409952,0.4782608695652174,0.9881480290850634,0.7441896982715024,0.5806389732476808,0.6252557352984134,0.6644060481903155,0.5579739166991735,0.9798994974874372,0.9686194118110857,3
0.9935158877042984,0.4782608695652174,0.9955527726332457,0.8633743694252125,0.5029954769109961,0.49270535449946146,0.5549423267336931,0.5217021995798063,1.0,0.9256747877736604,3
0.9930054675077548,1.0,0.9980232582406741,0.9207430088718941,0.512526937411546,0.18055299666208052,0.5420277664942826,0.47208475646292314,0.8000050503775158,0.7918473547267997,1
0.9991671662800095,1.0,0.9983270432851753,0.9054005933155962,0.5783848034959025,0.05292680922546705,0.5830923711136103,0.563579294010031,0.9737380369182598,0.9177639359772924,1
0.9977681946146026,1.0,0.9981594558145572,0.9113110295316255,0.5822291446335245,0.13794870143450094,0.5839656542351205,0.5681166216275676,0.9520214136006667,0.9053851612394545,1
0.9925449000338868,0.9936279222197947,0.9989740589385229,0.9556579829216648,0.48301375505414285,0.33642564727357444,0.619220774699238,0.45983371772311205,0.3333501679250522,0.6798601802938316,1
0.9967840106352476,0.9565217391304348,0.9982455508151079,0.917839945785656,0.5368998864508008,0.23609503875119917,0.6138739818954678,0.5176455181198667,0.7447791722431251,0.8551604509973981,1
